Filename,Groups,Annotation,Associated Function,Line Number,Package,Absolute Path
TC11699_Panelizer_AddModulePreviewOfPageAsEditor.java,"['panelizer', 'regression']","@Test(groups = {""panelizer"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkThatAdminCouldSeeModuleOnPreviewAseditor,81,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager.panelizer,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/panelizer/TC11699_Panelizer_AddModulePreviewOfPageAsEditor.java
TC11530_OneShelfForSeveralPagesWithDifferentApp.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asAdmin,43,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager.referencetoapp,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/referencetoapp/TC11530_OneShelfForSeveralPagesWithDifferentApp.java
TC11530_OneShelfForSeveralPagesWithDifferentApp.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asEditor,51,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager.referencetoapp,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/referencetoapp/TC11530_OneShelfForSeveralPagesWithDifferentApp.java
TC11531_OneShelfForSeveralPagesWithOneApp.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asAdmin,41,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager.referencetoapp,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/referencetoapp/TC11531_OneShelfForSeveralPagesWithOneApp.java
TC11531_OneShelfForSeveralPagesWithOneApp.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asEditor,49,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager.referencetoapp,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/referencetoapp/TC11531_OneShelfForSeveralPagesWithOneApp.java
TC11532_AssignmentInfoDoesNotPresentAnyMore.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asAdmin,37,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager.referencetoapp,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/referencetoapp/TC11532_AssignmentInfoDoesNotPresentAnyMore.java
TC11532_AssignmentInfoDoesNotPresentAnyMore.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asEditor,45,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager.referencetoapp,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/referencetoapp/TC11532_AssignmentInfoDoesNotPresentAnyMore.java
TC13231_CheckEditorCanNotToChangeTileVariantForLockedShelf.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"", enabled = true)",checkEditorCanNotToChangeTileVariantForLockedShelf,53,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC13231_CheckEditorCanNotToChangeTileVariantForLockedShelf.java
TC13232_CheckEditorCanToChangeTileVariantForUnlockedShelf.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"", enabled = true)",checkEditorCanNotToChangeTileVariantForUnlockedShelf,53,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC13232_CheckEditorCanToChangeTileVariantForUnlockedShelf.java
TC9724_AdminIsAbleToAddFixedShelfToOTTPage.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkThatAdminIsAbleToAddLockedShelfToPage,61,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9724_AdminIsAbleToAddFixedShelfToOTTPage.java
TC9725_AdminIsAbleToAddCustomShelfToOTTPage.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkThatAdminIsAbleToAddCustomShelfToPage,61,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9725_AdminIsAbleToAddCustomShelfToOTTPage.java
TC9726_AdminIsAbleToRemoveFixedShelfFromOTTPage.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatAdminIsAbleToRemoveLockedFeatureCarouselFromPage,61,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9726_AdminIsAbleToRemoveFixedShelfFromOTTPage.java
TC9727_AdminIsAbleToRemoveCustomShelfFromOTTPage.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatAdminIsAbleToRemoveCustomShelfToPage,61,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9727_AdminIsAbleToRemoveCustomShelfFromOTTPage.java
TC9732_CheckEditorIsNotAbleToAddFixedShelf.java,['shelf_manager'],"@Test(groups = {""shelf_manager""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkTc9732Test,61,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9732_CheckEditorIsNotAbleToAddFixedShelf.java
TC9733_EditorIsNotAbleToRemoveOrReplaceFixedShelfFromOTTPage.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkEditorCouldNotRemoveLockedModule,56,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9733_EditorIsNotAbleToRemoveOrReplaceFixedShelfFromOTTPage.java
TC9734_CheckEditorIsAbleToRemoveCustomShelfFromOttPage.java,['shelf_manager'],"@Test(groups = {""shelf_manager""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkTc9734Test,70,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9734_CheckEditorIsAbleToRemoveCustomShelfFromOttPage.java
TC9735_CheckEditorIsNotAbleToRedesignateShelfLocked.java,['shelf_manager'],"@Test(groups = {""shelf_manager""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkTc9735Test,62,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9735_CheckEditorIsNotAbleToRedesignateShelfLocked.java
TC9736_AdminIsAbleToRedesignateShelfsLockedProperty.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkThatAdminIsAbleToReplaceFixedShelfOnOTTPage,63,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9736_AdminIsAbleToRedesignateShelfsLockedProperty.java
TC9737_AdminIsAbleToReplaceFixedShelfOnOTTPage.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatAdminIsAbleToReplaceFixedShelfOnOTTPage,66,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9737_AdminIsAbleToReplaceFixedShelfOnOTTPage.java
TC9738_AdminIsAbleToReplaceCustomShelfOnOTTPage.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatAdminIsAbleToReplaceCustomShelfOnOTTPage,70,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9738_AdminIsAbleToReplaceCustomShelfOnOTTPage.java
TC9751_AdminCouldNotAddFixedSameShelfTwice.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatAdminCouldNotAddFixedShelfTwice,66,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9751_AdminCouldNotAddFixedSameShelfTwice.java
TC9752_EditorCouldNotAddFixedSameShelfTwice.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatEditorCouldNotAddFixedShelfTwice,68,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9752_EditorCouldNotAddFixedSameShelfTwice.java
TC9753_AdminCouldNotAddCustomShelfTwice.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatAdminCouldNotAddFixedShelfTwice,70,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9753_AdminCouldNotAddCustomShelfTwice.java
TC9754_EditorCouldNotAddCustomSameShelfTwice.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkThatEditorCouldNotAddFixedShelfTwice,68,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9754_EditorCouldNotAddCustomSameShelfTwice.java
TC9761_EditorCanSeeShelfsDataAfterItHasBeenAdded.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = false)",checkEditorCanSeeShelfsDataAfterItHasBeenAdded,74,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9761_EditorCanSeeShelfsDataAfterItHasBeenAdded.java
TC9762_AdminCanSeeShelfsDataAfterItHasBeenEdited.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkAdminCanSeeShelfsDataAfterItHasBeenEdited,67,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9762_AdminCanSeeShelfsDataAfterItHasBeenEdited.java
TC9763_EditorCanSeeShelfsDataAfterItHasBeenEdited.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkEditorCanSeeShelfsDataAfterItHasBeenEdited,69,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9763_EditorCanSeeShelfsDataAfterItHasBeenEdited.java
TC9765_EditorCouldChangeShelfOrder.java,"['roku_page', 'regression']","@Test(groups = {""roku_page"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkThatEditorCouldChangeShelfOrder,63,com.nbcuni.test.cms.tests.backend.tvecms.modulepagemanager,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modulepagemanager/TC9765_EditorCouldChangeShelfOrder.java
TC18344_DynamicModule_CheckDefaultValues.java,['dynamic'],"@Test(groups = {""dynamic""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"")",publishAllVideosSortByAirDate,32,com.nbcuni.test.cms.tests.backend.tvecms.modules.dynamic,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/dynamic/TC18344_DynamicModule_CheckDefaultValues.java
TC12904_CheckThatItemIsSelectedAfterPageNavigation.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12904,35,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/additemspopup/TC12904_CheckThatItemIsSelectedAfterPageNavigation.java
TC12906_CheckSelectedItemsAfterFilteringItems.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12906,39,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/additemspopup/TC12906_CheckSelectedItemsAfterFilteringItems.java
TC12908_CheckSelectAllItemsOnThePage.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12908,32,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/additemspopup/TC12908_CheckSelectAllItemsOnThePage.java
TC12966_CheckClearSelectedFunctionality.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12966,38,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/additemspopup/TC12966_CheckClearSelectedFunctionality.java
TC11540_CheckThatAdminCouldCreateFeatureCarouselModule.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkThatAdminCouldCreateFeatureCarouselModule,36,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11540_CheckThatAdminCouldCreateFeatureCarouselModule.java
TC11541_CheckThatEditorCouldCreateFeatureCarouselModule.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkThatAdminCouldCreateFeatureCarouselModule,35,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11541_CheckThatEditorCouldCreateFeatureCarouselModule.java
TC11542_CheckDefaultPropertiesForModuleCreation.java,['feature_carousel'],"@Test(groups = {""feature_carousel""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkDefaultPropertiesForModuleCreation,34,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11542_CheckDefaultPropertiesForModuleCreation.java
TC11552_CheckThatAdminCouldChangeTitleInTheEditMode.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkThatAdminCouldChangeTitleInTheEditMode,34,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11552_CheckThatAdminCouldChangeTitleInTheEditMode.java
TC11553_CheckThatEditorCouldChangeTitleInTheEditMode.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkThatEditorCouldChangeTitleInTheEditMode,35,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11553_CheckThatEditorCouldChangeTitleInTheEditMode.java
TC11555_CheckThatContentOfModuleCouldntToAddClips.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkThatContentOfModuleCouldntToAddClips,42,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11555_CheckThatContentOfModuleCouldntToAddClips.java
TC11558_CheckThatItemCouldBeDeletedUsingButtonRemove.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkThatContentOfModuleCouldntToAddClips,38,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11558_CheckThatItemCouldBeDeletedUsingButtonRemove.java
TC11560_CheckThatUserCanAddItemInTheEditDraftMode.java,"['feature_carousel', 'regression']","@Test(groups = {""feature_carousel"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkThatUserCouldDeleteAsset,38,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11560_CheckThatUserCanAddItemInTheEditDraftMode.java
TC11567_CheckThatRuleLatestEpisodePublishToAPI.java,['feature_carousel'],"@Test(groups = {""feature_carousel""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkRulePublishingToAPI,50,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC11567_CheckThatRuleLatestEpisodePublishToAPI.java
TC13546_FeatureCarousel_ImpossibleAddMoreThenOneToPageByAdmin.java,['feature_carousel_page_test'],"@Test(groups = {""feature_carousel_page_test""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkFeatureCarouselAddingByAdmin,53,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC13546_FeatureCarousel_ImpossibleAddMoreThenOneToPageByAdmin.java
TC13547_FeatureCarousel_ImpossibleAddMoreThenOneToPageByEditor.java,['feature_carousel_page'],"@Test(groups = {""feature_carousel_page""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkFeatureCarouselAddingByAdmin,61,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC13547_FeatureCarousel_ImpossibleAddMoreThenOneToPageByEditor.java
TC13548_FeatureCarousel_PossibleAddMoreThenOneToPageByAdminAfterDeletePrevious.java,['feature_carousel_page'],"@Test(groups = {""feature_carousel_page""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkFeatureCarouselAddingByAdmin,59,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC13548_FeatureCarousel_PossibleAddMoreThenOneToPageByAdminAfterDeletePrevious.java
TC13549_FeatureCarousel_PossibleAddMoreThenOneToPageByAdminAfterDeletePreviousFromCMS.java,['feature_carousel_page'],"@Test(groups = {""feature_carousel_page""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkFeatureCarouselAddingByAdmin,64,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC13549_FeatureCarousel_PossibleAddMoreThenOneToPageByAdminAfterDeletePreviousFromCMS.java
TC15943_AddPromoToFeatureCarouselModule.java,['module_publishing'],"@Test(groups = {""module_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"")",checkPromoWithFeatureCarouselPublishing,70,com.nbcuni.test.cms.tests.backend.tvecms.modules.featurecarousel,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featurecarousel/TC15943_AddPromoToFeatureCarouselModule.java
TC11661_AdminIsAbleToCreateFeatureShowModule.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11661,38,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11661_AdminIsAbleToCreateFeatureShowModule.java
TC11703_AdminIsAbleToUpdateModule.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11703,40,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11703_AdminIsAbleToUpdateModule.java
TC11704_EditorIsAbleToUpdateModule.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11704,41,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11704_EditorIsAbleToUpdateModule.java
TC11705_UserIsNotAbleToCreateModuleWithoutAllRequiredFields.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11705,41,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11705_UserIsNotAbleToCreateModuleWithoutAllRequiredFields.java
TC11706_CheckDefaultProperties.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11706,30,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11706_CheckDefaultProperties.java
TC11707_EditorIsAbleToCreateFeatureShowModule.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11707,37,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11707_EditorIsAbleToCreateFeatureShowModule.java
TC11708_UserIsAbleToAddOnlyOttProgram.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11708,39,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11708_UserIsAbleToAddOnlyOttProgram.java
